index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
35,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00076_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00076_depth.png,285200,1.4140000343322754,3.671999931335449,2.8027560710906982,3.072000026702881,71300,-1.1617101430892944,1.8068420886993408,-1.4854933023452759,1.1877152919769287,1.4190000295639038,3.671999931335449,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.10220230000049924,
36,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00077_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00077_depth.png,285200,1.1380000114440918,2.9649999141693115,1.8994017839431763,1.8480000495910645,71300,-0.8387425541877747,1.5841926336288452,-1.2705990076065063,0.9631093740463257,1.1380000114440918,2.9649999141693115,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.05143839999982447,
37,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00078_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00078_depth.png,285200,1.0800000429153442,3.6640000343322754,2.206623077392578,2.0889999866485596,71300,-2.1135826110839844,1.1534647941589355,-1.5310059785842896,0.8422567248344421,1.0800000429153442,3.6640000343322754,True,8870,62430,0.1244039270687237,0.2745387554168701,0.9000996632728678,-0.30050008069382966,0.9000996632728678,0.315468378255368,-0.8967130884841252,32604,1073.0,207.0,866.0,116.0,91.0,0.8070829450139795,0.5603864734299517,0.4396135265700483,1073.0,339.0,734.0,86.0,253.0,0.6840633737185461,0.2536873156342183,0.7463126843657817,2.4762612969864133,0.07185970000136876,
38,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00083_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00083_depth.png,141313,0.8949999809265137,4.985000133514404,2.6595373153686523,2.6559998989105225,35296,-2.7169418334960938,2.8524794578552246,-2.304250955581665,1.198243498802185,0.8949999809265137,4.98199987411499,True,6742,28554,0.1910131459655485,1.151417851448059,0.9994075892298396,0.021229961855187825,0.9994075892298396,0.027087991978504367,-1.250485858791529,23371,2610.0,930.0,1680.0,276.0,654.0,0.6436781609195402,0.2967741935483871,0.7032258064516129,2610.0,1502.0,1108.0,126.0,1376.0,0.42452107279693485,0.08388814913448735,0.9161118508655126,2.233105933530849,0.06065950000083831,
39,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00084_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00084_depth.png,285200,0.8050000071525574,3.9189999103546143,3.0237855911254883,3.4519999027252197,71300,-2.1129744052886963,2.157719135284424,-1.7365164756774902,1.157423973083496,0.8050000071525574,3.9189999103546143,True,4022,67278,0.05640953716690042,1.129460334777832,0.9998525758678432,0.007096316959772314,0.9998525758678432,0.015635498586406955,-1.1760163335741527,40759,1620.0,608.0,1012.0,102.0,506.0,0.6246913580246913,0.16776315789473684,0.8322368421052632,1620.0,964.0,656.0,40.0,924.0,0.4049382716049383,0.04149377593360996,0.9585062240663901,1.5378025239049062,0.09178129999963858,
40,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00085_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00085_depth.png,242811,1.062999963760376,4.985000133514404,2.5277373790740967,2.553999900817871,60682,-0.9191175103187561,1.78585946559906,-2.293459177017212,1.0893241167068481,1.0640000104904175,4.985000133514404,True,3345,57337,0.05512343034178175,1.0313583612442017,0.9996660539501822,-0.0052086868789931635,0.9996660539501822,0.02531106794800023,-1.114965763930813,42635,1320.0,461.0,859.0,171.0,290.0,0.6507575757575758,0.37093275488069416,0.6290672451193059,1320.0,786.0,534.0,57.0,729.0,0.40454545454545454,0.07251908396946564,0.9274809160305344,1.9649171219124884,0.08290320000014617,
41,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00086_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00086_depth.png,233424,0.7260000109672546,4.958000183105469,2.426804542541504,2.121999979019165,58327,-1.4411580562591553,1.2879507541656494,-2.2540462017059326,1.2091655731201172,0.7260000109672546,4.958000183105469,True,4310,54017,0.07389373703430659,1.1376200914382935,0.9979267436968193,-0.06435362842843355,0.9979267436968193,-0.0009081424766136525,-1.1719460710624579,41787,1504.0,483.0,1021.0,192.0,291.0,0.6788563829787234,0.39751552795031053,0.6024844720496895,1504.0,793.0,711.0,81.0,712.0,0.47273936170212766,0.1021437578814628,0.8978562421185372,2.09635401700553,0.08106520000001183,
42,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00087_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00087_depth.png,179188,1.0429999828338623,4.991000175476074,1.6317886114120483,1.3350000381469727,44768,-2.5419559478759766,2.8449020385742188,-2.236788272857666,1.1528440713882446,1.0429999828338623,4.989999771118164,True,13535,31233,0.3023364903502502,0.17990918457508087,0.8300095423762767,0.04293077950821111,0.8300095423762767,0.5560945133114886,-0.8608477717997058,3073,1584.0,200.0,1384.0,121.0,79.0,0.8737373737373737,0.605,0.395,1584.0,318.0,1266.0,103.0,215.0,0.7992424242424242,0.3238993710691824,0.6761006289308176,2.996138510282373,0.04813289999947301,
43,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00088_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00088_depth.png,208945,0.7149999737739563,4.994999885559082,2.9206409454345703,3.109999895095825,52172,-2.055922269821167,2.8180911540985107,-2.308473587036133,1.1705844402313232,0.7149999737739563,4.99399995803833,True,5213,46959,0.0999194970482251,1.0644209384918213,0.9981054302379379,-0.05148488116782662,0.9981054302379379,0.033687640770404155,-1.2081601610315735,32566,2209.0,615.0,1594.0,240.0,375.0,0.7215934812132186,0.3902439024390244,0.6097560975609756,2209.0,1120.0,1089.0,142.0,978.0,0.4929832503395201,0.12678571428571428,0.8732142857142857,2.1797802976892333,0.07910950000041339,
44,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00089_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00089_depth.png,199011,1.2130000591278076,4.988999843597412,2.523082971572876,2.2899999618530273,49713,-1.996451497077942,2.1887786388397217,-2.311289072036743,1.1681053638458252,1.2130000591278076,4.98799991607666,True,6244,43469,0.1256009494498421,1.0828253030776978,0.9980766970819194,-0.0547569981168582,0.9980766970819194,0.029061622447431393,-1.225184703304056,37160,1932.0,742.0,1190.0,269.0,473.0,0.6159420289855072,0.36253369272237196,0.637466307277628,1932.0,1097.0,835.0,152.0,945.0,0.43219461697722567,0.13855970829535097,0.8614402917046491,2.2107946975124704,0.07371819999934814,
45,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00090_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00090_depth.png,196963,0.7160000205039978,4.998000144958496,3.199855089187622,2.9700000286102295,49208,-2.789997100830078,2.893862009048462,-2.34507155418396,1.2270753383636475,0.7160000205039978,4.998000144958496,True,2512,46696,0.05104860998211673,1.1669872999191284,0.9996792149207033,-0.02150621654644142,0.9996792149207033,0.013377215905552357,-1.2379323703514171,34361,2820.0,731.0,2089.0,108.0,623.0,0.7407801418439717,0.14774281805745554,0.8522571819425444,2820.0,1372.0,1448.0,19.0,1353.0,0.5134751773049645,0.013848396501457727,0.9861516034985423,1.459389398183131,0.0751524999996036,
46,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00116_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00116_depth.png,166747,1.5579999685287476,4.997000217437744,2.9102911949157715,2.7290000915527344,41624,-3.0374767780303955,1.7779284715652466,-2.3399102687835693,1.1159474849700928,1.5579999685287476,4.995999813079834,True,7763,33861,0.18650297905054777,1.023704171180725,0.9957630426641508,-0.04942217001024706,0.9957630426641508,0.07754619252878185,-1.265221731556034,25596,1872.0,782.0,1090.0,201.0,581.0,0.5822649572649573,0.2570332480818414,0.7429667519181585,1872.0,1183.0,689.0,78.0,1105.0,0.3680555555555556,0.06593406593406594,0.9340659340659341,2.12208572872673,0.06096289999914006,
47,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00117_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00117_depth.png,147929,1.4270000457763672,4.98799991607666,2.7668371200561523,2.6549999713897705,36892,-3.0307860374450684,2.8600564002990723,-1.9170079231262207,0.9866200089454651,1.4270000457763672,4.98799991607666,True,8839,28053,0.23959123929307166,0.8519780039787292,0.9880014746851353,-0.0005499172758120945,0.9880014746851353,0.15444346412518659,-1.282953667755813,24502,2440.0,1080.0,1360.0,114.0,966.0,0.5573770491803278,0.10555555555555556,0.8944444444444445,2440.0,1562.0,878.0,5.0,1557.0,0.3598360655737705,0.003201024327784891,0.9967989756722151,1.9204471231376892,0.051714999999603606,
48,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00118_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00118_depth.png,145770,0.7760000228881836,4.995999813079834,3.0706729888916016,3.1610000133514404,36399,-3.000983238220215,2.824502468109131,-2.1688451766967773,1.0084806680679321,0.7760000228881836,4.995999813079834,True,12630,23769,0.34698755460314845,0.8288304209709167,0.991827468550278,0.0019846310198714913,0.991827468550278,0.12757089742124647,-1.2317125522158476,20043,2914.0,1144.0,1770.0,575.0,569.0,0.6074124914207275,0.5026223776223776,0.4973776223776224,2914.0,1517.0,1397.0,387.0,1130.0,0.47940974605353465,0.25510876730388926,0.7448912326961108,3.236877146202835,0.04956980000133626,
49,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00124_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00124_depth.png,285200,0.8360000252723694,3.5329999923706055,1.9047069549560547,1.6419999599456787,71300,-0.9743767976760864,1.534740686416626,-1.2673145532608032,1.228325366973877,0.8360000252723694,3.5329999923706055,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.07188379999934114,
50,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00125_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00125_depth.png,285200,1.0360000133514404,3.2079999446868896,1.796110987663269,1.465000033378601,71300,-0.8928745985031128,1.6757004261016846,-1.3925914764404297,1.1095350980758667,1.0360000133514404,3.2079999446868896,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.07470070000090345,
51,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00126_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00126_depth.png,285200,0.7139999866485596,2.5920000076293945,1.5336503982543945,1.4789999723434448,71300,-1.2663248777389526,0.639971911907196,-1.0984017848968506,0.8315325975418091,0.7139999866485596,2.5920000076293945,True,9129,62171,0.12803646563814866,0.24024565517902374,0.942283192999529,0.3078896539744482,0.942283192999529,0.13155358287065802,-0.39735807102825343,34351,552.0,174.0,378.0,52.0,122.0,0.6847826086956522,0.2988505747126437,0.7011494252873564,552.0,277.0,275.0,8.0,269.0,0.49818840579710144,0.02888086642599278,0.9711191335740073,1.9471984324800569,0.09364470000036818,
52,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00127_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00127_depth.png,285200,0.7799999713897705,1.378999948501587,1.0783745050430298,1.0729999542236328,71300,-0.6830369234085083,0.5776066184043884,-0.6076164841651917,0.41576629877090454,0.7799999713897705,1.378999948501587,True,1660,69640,0.023281907433380083,0.34372588992118835,0.9944142421102143,0.04437781661232605,0.9944142421102143,0.09576494390480737,-0.42298784053437677,43912,170.0,55.0,115.0,15.0,40.0,0.6764705882352942,0.2727272727272727,0.7272727272727273,170.0,117.0,53.0,3.0,114.0,0.31176470588235294,0.02564102564102564,0.9743589743589743,1.6302273303777204,0.04420800000116287,
53,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00128_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00128_depth.png,285200,0.753000020980835,1.5870000123977661,1.158975601196289,1.156999945640564,71300,-0.6337707042694092,0.7885992527008057,-0.6878500580787659,0.4631999731063843,0.753000020980835,1.5870000123977661,True,5453,65847,0.0764796633941094,0.24176229536533356,0.8931568438333116,-0.21208149311683552,0.8931568438333116,0.39660092358824794,-0.6913829546736892,32785,234.0,82.0,152.0,24.0,58.0,0.6495726495726496,0.2926829268292683,0.7073170731707317,234.0,143.0,91.0,2.0,141.0,0.3888888888888889,0.013986013986013986,0.986013986013986,1.7191504988629878,0.06186410000009346,
54,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00130_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00130_depth.png,285200,0.734000027179718,2.755000114440918,1.884299397468567,1.968000054359436,71300,-1.288221001625061,0.8136618733406067,-1.190834641456604,1.0167300701141357,0.7379999756813049,2.755000114440918,True,7807,63493,0.10949509116409537,0.36974814534187317,0.9899647549178732,0.14131351538366704,0.9899647549178732,0.0005238227805552524,-0.4051765466008704,44618,624.0,186.0,438.0,56.0,130.0,0.7019230769230769,0.3010752688172043,0.6989247311827957,624.0,321.0,303.0,13.0,308.0,0.4855769230769231,0.040498442367601244,0.9595015576323987,1.9529993199386488,0.06643299999996088,
55,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00131_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00131_depth.png,285200,0.7129999995231628,1.774999976158142,1.309580683708191,1.375,71300,-0.8162382245063782,0.6096634864807129,-0.7638607621192932,0.6145751476287842,0.7129999995231628,1.774999976158142,True,1702,69598,0.023870967741935485,0.3541087210178375,0.9642538108036951,0.2348822754963033,0.9642538108036951,-0.12265767406987074,-0.21003001161348164,46044,285.0,82.0,203.0,14.0,68.0,0.712280701754386,0.17073170731707318,0.8292682926829268,285.0,169.0,116.0,3.0,166.0,0.4070175438596491,0.01775147928994083,0.9822485207100592,1.3915313120956005,0.055884000001242384,
56,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00132_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00132_depth.png,285200,0.7480000257492065,1.6440000534057617,1.2957578897476196,1.3250000476837158,71300,-0.76514732837677,0.6632859110832214,-0.7080257534980774,0.5848775506019592,0.7480000257492065,1.6440000534057617,True,1979,69321,0.027755960729312763,0.39756545424461365,0.9672922168238939,0.04394944024788631,0.9672922168238939,-0.2498283690332516,-0.11619989752982912,50531,247.0,70.0,177.0,11.0,59.0,0.7165991902834008,0.15714285714285714,0.8428571428571429,247.0,155.0,92.0,4.0,151.0,0.3724696356275304,0.025806451612903226,0.9741935483870968,1.3854909745878694,0.048876900000323076,
57,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00133_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00133_depth.png,285200,0.722000002861023,3.556999921798706,1.829749345779419,1.7259999513626099,71300,-2.092294692993164,1.2152471542358398,-1.2356256246566772,0.9626969695091248,0.722000002861023,3.556999921798706,True,2793,68507,0.039172510518934084,0.10573039203882217,0.9299024062331863,-0.36294761939303244,0.9299024062331863,0.05958641169478765,-0.4077693973515181,39013,1216.0,250.0,966.0,51.0,199.0,0.7944078947368421,0.204,0.796,1216.0,454.0,762.0,10.0,444.0,0.6266447368421053,0.022026431718061675,0.9779735682819384,1.4730410831644378,0.07522269999935816,
58,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00136_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00136_depth.png,285200,1.0429999828338623,2.6510000228881836,1.7688359022140503,1.7109999656677246,71300,-1.4348032474517822,0.8556272387504578,-1.1030938625335693,0.8162713050842285,1.0460000038146973,2.6510000228881836,True,3508,67792,0.04920056100981767,0.41136011481285095,0.999460576449521,-0.032794105883210384,0.999460576449521,0.0017614603350665713,-0.4157332810710182,44838,540.0,159.0,381.0,52.0,107.0,0.7055555555555556,0.3270440251572327,0.6729559748427673,540.0,256.0,284.0,9.0,247.0,0.5259259259259259,0.03515625,0.96484375,1.8292753097934393,0.06360330000097747,
59,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00152_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00152_depth.png,285200,1.065999984741211,3.490999937057495,2.4185216426849365,2.552000045776367,71300,-1.2213160991668701,1.608089566230774,-1.4634408950805664,0.9577473402023315,1.065999984741211,3.490999937057495,True,8970,62330,0.12580645161290321,0.48033708333969116,0.994334830694482,0.0061111717561622095,0.994334830694482,0.10611737863112988,-0.6612151042204003,43802,957.0,332.0,625.0,146.0,186.0,0.6530825496342738,0.4397590361445783,0.5602409638554217,957.0,507.0,450.0,117.0,390.0,0.4702194357366771,0.23076923076923078,0.7692307692307693,2.435887642437733,0.08597420000114653,
60,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00153_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00153_depth.png,285200,1.6679999828338623,3.187000036239624,2.2641985416412354,2.234999895095825,71300,-1.82406747341156,1.345223307609558,-1.196465015411377,0.7527515292167664,1.6679999828338623,3.187000036239624,True,13862,57438,0.1944179523141655,0.6374005079269409,0.9617674148836085,-0.04386027183236073,0.9617674148836085,0.27033260295956246,-1.188191797420502,46510,720.0,257.0,463.0,96.0,161.0,0.6430555555555556,0.3735408560311284,0.6264591439688716,720.0,365.0,355.0,28.0,337.0,0.4930555555555556,0.07671232876712329,0.9232876712328767,2.3534728469020605,0.07654829999955837,
61,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00154_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00154_depth.png,285200,0.753000020980835,3.736999988555908,2.1345298290252686,2.1570000648498535,71300,-1.0759503841400146,1.9432297945022583,-1.5324136018753052,0.8760789632797241,0.753000020980835,3.734999895095825,True,3501,67799,0.04910238429172511,0.7771462202072144,0.979906020886836,-0.033286016283429816,0.979906020886836,0.19666273503057713,-1.22395007297041,62533,1190.0,363.0,827.0,36.0,327.0,0.6949579831932773,0.09917355371900827,0.9008264462809917,1190.0,598.0,592.0,0.0,598.0,0.49747899159663866,0.0,1.0,1.325560281200028,0.07040380000034929,
62,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00166_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00166_depth.png,285200,0.9240000247955322,4.375999927520752,2.265094757080078,2.194999933242798,71300,-2.4729537963867188,1.0986766815185547,-1.7496541738510132,1.0643072128295898,0.9240000247955322,4.370999813079834,True,3202,68098,0.04490883590462833,0.8506261110305786,0.9953741395407938,-0.0455231908976341,0.9953741395407938,0.08460473641541624,-1.170575052243366,55037,1560.0,396.0,1164.0,109.0,287.0,0.7461538461538462,0.27525252525252525,0.7247474747474747,1560.0,639.0,921.0,56.0,583.0,0.5903846153846154,0.08763693270735524,0.9123630672926447,1.7507152439256137,0.04900910000105796,
